backbone,dataset,dropout_p,noise_std,erasure,accuracy,f1,fr_accuracy,redundancy,learnable_A,aux_rec_loss,lambda_rec,no_nncl,final_eval_loss,seed,epochs,batch_size,warmup_epochs
vit_tiny_patch16_224,cifar10,0.0,0.0,0.0,0.9737,0.9737076930273817,1.0,0.25,False,False,1.0,True,0.14957873367040883,42,60,128,5
vit_tiny_patch16_224,cifar10,0.0,0.0,0.1,0.9726,0.9726073857011255,1.0,0.25,False,False,1.0,True,0.13668379777040682,42,60,128,5
vit_tiny_patch16_224,cifar10,0.0,0.0,0.2,0.9716,0.9716125024482659,1.0,0.25,False,False,1.0,True,0.13077845354195453,42,60,128,5
vit_tiny_patch16_224,cifar10,0.0,0.0,0.3,0.9712,0.971207409410316,1.0,0.25,False,False,1.0,True,0.11699418386742473,42,60,128,5
vit_tiny_patch16_224,cifar10,0.0,0.0,0.4,0.971,0.9710028524973655,1.0,0.25,False,False,1.0,True,0.12017075270265341,42,60,128,5
vit_tiny_patch16_224,cifar10,0.0,0.0,0.5,0.969,0.9690042053341441,1.0,0.25,False,False,1.0,True,0.12168738780021668,42,60,128,5
vit_tiny_patch16_224,cifar10,0.0,0.0,0.6,0.9644,0.9643944035570163,1.0,0.25,False,False,1.0,True,0.14833528772592544,42,60,128,5
vit_tiny_patch16_224,cifar10,0.0,0.0,0.7,0.9543,0.9542602516637197,1.0,0.25,False,False,1.0,True,0.2490711766242981,42,60,128,5
vit_tiny_patch16_224,cifar10,0.0,0.0,0.8,0.9145,0.9143096729482346,1.0,0.25,False,False,1.0,True,0.5406269449234009,42,60,128,5
vit_tiny_patch16_224,cifar10,0.0,0.0,0.9,0.7597,0.759402965974836,1.0,0.25,False,False,1.0,True,1.1814179912567138,42,60,128,5
