backbone,dataset,dropout_p,noise_std,erasure,accuracy,f1,fr_accuracy,redundancy,learnable_A,aux_rec_loss,lambda_rec,no_nncl,final_eval_loss,seed,epochs,batch_size,warmup_epochs
vit_tiny_patch16_224,cifar10,0.1,0.0,0.0,0.9751,0.9751112729333098,1.0,0.5,False,True,1.0,False,0.14850643007147665,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.1,0.9751,0.9751112729333098,0.9999926186016728,0.5,False,True,1.0,False,0.14850643202054853,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.2,0.9751,0.9751112729333098,0.9999926130118777,0.5,False,True,1.0,False,0.14850642929661625,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.3,0.9751,0.9751112729333098,0.9999926020306085,0.5,False,True,1.0,False,0.14850643861282223,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.4,0.9751,0.9751112729333098,0.9999926075503448,0.5,False,True,1.0,False,0.14850643887508266,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.5,0.9751,0.9751112729333098,0.9999925760509433,0.5,False,True,1.0,False,0.14850645191061848,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.6,0.9751,0.9751112729333098,0.9999925702368923,0.5,False,True,1.0,False,0.14850644746411198,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.7,0.9751,0.9751112729333098,0.9999925251984915,0.5,False,True,1.0,False,0.148506474143151,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.8,0.9751,0.9751112729333098,0.9999925063941876,0.5,False,True,1.0,False,0.14850648082483167,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.9,0.9751,0.9751112729333098,0.9999924992779639,0.5,False,True,1.0,False,0.14850649819362516,42,60,128,5
