backbone,dataset,dropout_p,noise_std,erasure,accuracy,f1,fr_accuracy,redundancy,learnable_A,aux_rec_loss,lambda_rec,no_nncl,final_eval_loss,seed,epochs,batch_size,warmup_epochs
vit_tiny_patch16_224,cifar10,0.1,0.0,0.0,0.9766,0.9766065727484259,1.0,0.5,True,True,1.0,False,0.1524402347736148,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.1,0.9766,0.9766065727484259,0.999992613508858,0.5,True,True,1.0,False,0.15244023293779174,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.2,0.9766,0.9766065727484259,0.9999925901242305,0.5,True,True,1.0,False,0.15244023486898223,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.3,0.9766,0.9766065727484259,0.9999925824126918,0.5,True,True,1.0,False,0.15244023929164688,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.4,0.9766,0.9766065727484259,0.9999925754424316,0.5,True,True,1.0,False,0.1524402393512515,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.5,0.9766,0.9766065727484259,0.9999925414629857,0.5,True,True,1.0,False,0.1524402540199546,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.6,0.9766,0.9766065727484259,0.999992525255492,0.5,True,True,1.0,False,0.15244025501535216,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.7,0.9766,0.9766065727484259,0.9999925004835978,0.5,True,True,1.0,False,0.1524402866803197,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.8,0.9766,0.9766065727484259,0.9999924515501305,0.5,True,True,1.0,False,0.15244031917677203,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.9,0.9766,0.9766065727484259,0.9999924030550815,0.5,True,True,1.0,False,0.15244034406469145,42,60,128,5
